Actual_Default,Predicted_Default,Default_Probability
0,1,0.53839165
0,1,0.654474
0,0,0.15239021
0,0,0.18611765
0,1,0.55190456
0,0,0.203344
0,0,0.3952063
0,1,0.56867516
0,1,0.61058146
0,0,0.2733698
0,1,0.6341638
0,0,0.145485
0,0,0.26022005
0,0,0.2070497
0,0,0.29358003
0,0,0.38401768
1,1,0.59374803
0,1,0.5189107
0,0,0.41524777
0,0,0.0731494
0,0,0.39865142
0,0,0.10646732
0,0,0.43564275
0,1,0.5104616
0,0,0.20590118
0,0,0.23857787
0,0,0.23112638
0,0,0.32143667
0,0,0.30236346
0,0,0.29332435
0,0,0.3602796
1,1,0.69203913
1,1,0.6952972
0,1,0.64359057
0,0,0.11581711
0,1,0.6309249
0,0,0.40521747
0,0,0.47473675
0,0,0.14106253
1,1,0.94059205
0,0,0.28357917
0,0,0.10457916
0,0,0.49363777
0,0,0.09603138
0,1,0.6640622
0,0,0.070379
0,0,0.45394945
0,0,0.22247358
0,1,0.68817466
0,0,0.34950355
1,0,0.45358598
0,1,0.66656053
0,0,0.44559985
0,0,0.23296158
0,0,0.3252187
0,0,0.18300638
0,0,0.21457313
0,0,0.23069023
0,0,0.46284038
1,0,0.25435007
1,0,0.10822004
0,0,0.30818188
0,0,0.35989103
0,1,0.52111083
1,1,0.8126162
0,0,0.12466251
0,0,0.34811378
0,0,0.12841846
0,0,0.17901644
0,0,0.27476397
0,0,0.20831323
0,0,0.18109155
0,0,0.22063084
0,0,0.13943286
0,0,0.3891789
0,1,0.5108232
0,0,0.2613896
0,1,0.7223965
0,0,0.26933867
0,0,0.4234477
0,1,0.5448533
0,0,0.24823026
0,0,0.20961584
0,0,0.21859328
0,0,0.22856086
0,0,0.2716704
0,0,0.22069758
0,1,0.82920706
0,1,0.5392894
0,0,0.110117555
0,1,0.5622042
0,0,0.3538514
0,0,0.09665528
0,0,0.41797468
0,0,0.4806624
0,1,0.58466315
0,0,0.318549
1,1,0.6942412
0,0,0.25778398
0,0,0.46794966
0,0,0.47446272
0,0,0.40652832
0,0,0.4618459
0,0,0.14435521
0,1,0.54339385
0,1,0.5164742
0,0,0.29784322
0,1,0.71462876
0,0,0.40098053
0,0,0.12091758
0,0,0.22592252
1,1,0.7608973
0,0,0.34763128
0,0,0.20243573
0,0,0.2775647
1,0,0.42787573
0,1,0.533785
0,0,0.35786617
0,0,0.12241517
0,0,0.27712426
0,0,0.15269782
0,0,0.48863828
0,0,0.2794644
0,0,0.30059707
0,0,0.35815158
0,1,0.5391047
1,1,0.5000503
0,0,0.27615
1,1,0.6790113
0,1,0.50843686
0,0,0.22543143
0,0,0.25632164
0,0,0.19752079
1,1,0.8773214
0,0,0.13366246
0,0,0.44402146
0,0,0.40252608
0,0,0.48992103
0,0,0.15657747
0,1,0.57680154
0,0,0.14400266
0,0,0.221869
0,0,0.32513174
0,0,0.27814674
0,0,0.4630734
0,1,0.6400862
0,0,0.39672965
0,0,0.36268565
1,1,0.7489751
0,0,0.19217747
0,0,0.16808124
0,0,0.33661726
0,0,0.40794066
0,0,0.49680713
0,0,0.33859017
0,0,0.06305541
1,1,0.5643846
0,0,0.2415245
0,0,0.4353202
0,0,0.2953382
0,0,0.20703582
0,0,0.13256218
0,1,0.85577494
0,0,0.30847645
0,0,0.31180537
0,0,0.36149174
0,1,0.7009478
0,0,0.4243714
1,1,0.6502677
0,1,0.5402274
0,0,0.4863445
0,1,0.50249493
0,0,0.27177775
1,0,0.47100678
0,1,0.6183855
1,0,0.4267209
0,0,0.47277224
0,0,0.09570266
0,1,0.6380472
0,0,0.49270037
0,0,0.33948582
0,0,0.09821341
0,0,0.34252957
1,1,0.5815122
0,0,0.29837954
0,1,0.660917
0,1,0.54452217
1,1,0.8378731
0,0,0.45502114
0,0,0.24147879
0,1,0.5914305
1,1,0.60707784
0,1,0.5102201
0,1,0.8020507
0,0,0.15721983
0,0,0.051634897
0,0,0.12388504
0,1,0.5221945
0,0,0.13886872
0,1,0.6830336
0,0,0.369713
0,0,0.15070242
0,0,0.3536086
0,1,0.61419946
0,0,0.3911922
1,1,0.7917306
0,0,0.1680088
0,0,0.47624132
0,0,0.21443386
0,0,0.246439
0,0,0.17755744
0,0,0.09233848
0,0,0.31612974
0,1,0.54807293
1,1,0.6681697
0,0,0.09057338
0,0,0.30827034
1,1,0.5272959
0,0,0.46805817
0,0,0.18439783
1,1,0.7337452
0,1,0.58600277
0,0,0.10772454
0,1,0.6500467
0,0,0.33525953
1,1,0.94069785
0,1,0.7289434
0,0,0.4416832
0,1,0.6403368
0,0,0.18131545
0,0,0.15704824
0,1,0.74604475
0,0,0.101205155
0,0,0.20371513
0,0,0.2192785
0,0,0.2560733
0,1,0.5529988
0,0,0.3921566
0,0,0.13005693
0,0,0.4020718
0,0,0.39811394
0,0,0.068763845
0,0,0.3521713
0,0,0.39597303
0,0,0.40479144
0,1,0.51037025
0,0,0.34722245
0,0,0.25321257
0,0,0.2002111
1,0,0.43311748
0,0,0.27418154
0,0,0.12680343
0,0,0.19927444
0,0,0.35948074
0,0,0.41863284
0,0,0.28352237
0,1,0.89700866
0,0,0.073331535
0,0,0.079887904
0,0,0.45505533
0,0,0.0930361
0,0,0.44303578
0,0,0.35090497
0,0,0.1202571
1,1,0.59329855
0,1,0.6895715
0,0,0.07760796
0,0,0.07520106
0,1,0.7578908
0,0,0.13277456
0,0,0.2659251
0,0,0.24684036
0,0,0.4256468
0,0,0.38201806
1,0,0.3449727
0,1,0.5443183
1,0,0.4074704
0,0,0.2831651
0,0,0.16927044
0,0,0.09921939
0,1,0.50244117
0,1,0.52007943
1,1,0.6069027
0,1,0.8379453
0,0,0.25189438
0,0,0.44640145
0,0,0.3315453
0,0,0.2368112
0,1,0.6050761
0,0,0.06734435
0,0,0.392272
0,1,0.7325489
0,0,0.48853424
0,1,0.73317456
0,0,0.2657128
0,0,0.21461706
0,1,0.59477013
0,0,0.44301763
0,0,0.1271828
0,0,0.33357796
0,1,0.8825385
0,1,0.7096364
0,0,0.15718876
1,1,0.8025552
0,0,0.26826423
0,0,0.46648222
0,1,0.5365997
0,1,0.5953935
1,0,0.35326225
0,0,0.29256046
0,0,0.4325046
0,0,0.1929792
0,0,0.42453328
0,0,0.24086745
0,0,0.47285065
0,0,0.46135765
0,0,0.49272183
0,0,0.19950314
0,0,0.051423386
0,1,0.5282588
0,1,0.80461687
0,0,0.25914514
0,0,0.4175906
0,0,0.13153672
0,0,0.27389815
0,0,0.26068845
1,1,0.71663547
0,0,0.4206038
0,0,0.442811
0,0,0.29474804
0,0,0.091522634
0,1,0.7030342
0,0,0.11233505
0,0,0.15396294
0,1,0.6092415
0,0,0.029148139
0,0,0.31366497
1,0,0.21465719
0,0,0.3598715
0,0,0.21943098
0,0,0.14730777
0,1,0.5820749
0,0,0.18166974
0,0,0.12859096
0,1,0.6152362
1,1,0.7345633
1,1,0.8803182
0,0,0.07938488
0,0,0.3925793
0,0,0.20967817
0,1,0.64218444
0,1,0.6092882
0,0,0.20503068
0,1,0.7689579
0,0,0.4244276
0,1,0.53231573
0,0,0.1550253
0,1,0.809347
0,1,0.57216316
0,0,0.33312494
0,1,0.51383424
0,0,0.38409394
0,0,0.42181364
0,0,0.36758474
1,1,0.8666263
0,0,0.31856376
0,1,0.7412496
0,1,0.59929305
0,0,0.0812582
0,1,0.5924707
0,1,0.5601696
0,0,0.313709
0,1,0.5991214
0,0,0.06275072
0,0,0.19180632
0,0,0.49672526
0,0,0.14907117
0,1,0.81469965
0,0,0.48946866
0,0,0.22579044
1,0,0.43981928
1,1,0.54983395
0,0,0.3522776
0,0,0.286781
0,0,0.1466624
1,0,0.17575197
0,0,0.41882142
0,0,0.09874848
0,0,0.12478679
1,1,0.6771081
0,0,0.3245596
0,0,0.19480841
0,1,0.6471908
0,1,0.673803
0,1,0.79349196
1,0,0.491521
0,0,0.12629095
0,0,0.20373286
0,0,0.25683662
0,1,0.63243276
0,1,0.7955717
0,1,0.6059641
0,1,0.75262874
1,0,0.11660842
0,0,0.2923402
0,0,0.16524874
0,0,0.37605938
1,1,0.753731
0,1,0.6760594
0,0,0.16657051
0,0,0.41205895
0,1,0.6077747
0,0,0.33568612
0,0,0.4646304
0,1,0.71238667
0,0,0.48150766
0,0,0.28278267
0,0,0.2537034
0,1,0.57391423
0,1,0.78001875
0,1,0.648432
0,1,0.7932787
0,0,0.44361252
0,0,0.39088276
0,0,0.23769386
0,1,0.7425485
0,0,0.34411412
0,0,0.22320764
1,0,0.43834653
0,0,0.29536322
0,0,0.4264656
0,0,0.33989835
0,0,0.17308003
0,0,0.20713729
0,1,0.5314466
0,0,0.16751206
0,0,0.31726545
0,0,0.3967095
0,0,0.4958074
0,0,0.15499759
0,0,0.41790575
0,0,0.28946263
0,0,0.048494495
0,0,0.30468404
0,0,0.29323375
0,0,0.30730414
0,0,0.4694516
0,0,0.39942586
0,0,0.21754375
0,1,0.6120804
0,0,0.44153887
0,1,0.57455254
0,0,0.16741405
0,0,0.28090048
0,0,0.19406144
0,0,0.0490519
0,0,0.20168155
0,0,0.1522056
0,0,0.20556301
0,0,0.08746958
0,1,0.5453169
1,1,0.58574754
1,1,0.8465505
0,1,0.57483286
0,0,0.47332507
0,0,0.20087993
0,0,0.4381806
0,1,0.51622903
0,1,0.61945796
0,1,0.56011623
0,0,0.4733289
0,0,0.3016584
0,0,0.33513975
0,0,0.26173827
1,1,0.54141563
0,0,0.37222266
0,1,0.53848076
0,1,0.66674256
0,0,0.196266
0,1,0.61958915
0,0,0.07596961
0,0,0.49850032
0,1,0.63743603
0,1,0.57236844
0,0,0.4110928
0,1,0.52467865
0,0,0.37887663
0,1,0.7635418
0,0,0.37365937
0,0,0.4925423
0,0,0.3655877
0,0,0.20482232
0,0,0.21375965
0,0,0.46316305
0,0,0.24479635
0,1,0.709064
0,1,0.78819364
0,0,0.25230694
0,0,0.22336914
0,0,0.07578441
0,0,0.17568906
1,1,0.5760953
0,0,0.34411466
0,0,0.26704514
0,0,0.20688678
0,1,0.5209666
0,1,0.50702
1,1,0.5452724
0,0,0.43880782
0,0,0.46829534
0,1,0.618498
0,0,0.21923828
0,0,0.38097987
0,0,0.093335256
0,1,0.50230825
0,1,0.6604018
0,0,0.21979935
0,0,0.13167997
0,0,0.30132434
0,1,0.53972447
0,1,0.7137914
0,0,0.32864523
0,0,0.19205362
0,0,0.10281491
0,0,0.3394929
0,1,0.5342648
1,0,0.26196364
0,0,0.3901308
0,0,0.19702293
0,0,0.22528927
0,1,0.533259
0,1,0.5225057
0,1,0.6426485
0,1,0.6999445
0,0,0.40936527
0,1,0.7334677
0,0,0.24453424
0,1,0.50475943
0,0,0.41511264
0,0,0.30732504
0,1,0.61922634
1,1,0.73498476
0,0,0.14786234
0,0,0.11471286
0,0,0.24684475
1,0,0.41304904
0,1,0.5498286
0,0,0.1633054
0,0,0.23932348
0,0,0.37022713
0,0,0.22442447
0,0,0.12919244
0,1,0.613351
0,0,0.18841568
0,0,0.35239422
0,0,0.09770479
0,0,0.43405393
0,1,0.54996
0,1,0.70275277
0,0,0.11686246
0,0,0.37988293
0,0,0.19931781
0,0,0.16948807
0,1,0.57187575
1,1,0.76027524
0,0,0.3234661
0,1,0.61183405
0,0,0.27148747
0,0,0.23082502
0,0,0.24275413
0,1,0.5473332
0,0,0.27704602
0,0,0.18092489
0,0,0.23156027
0,0,0.26580068
0,0,0.13882652
0,0,0.15272775
0,0,0.3651722
0,0,0.07152817
0,0,0.25859675
0,0,0.4142365
0,0,0.34319466
0,0,0.38341078
0,0,0.49824598
0,0,0.3135885
0,0,0.10630238
0,1,0.6078391
0,0,0.36169124
0,0,0.45919907
0,1,0.55827075
0,1,0.70607597
1,0,0.24860759
0,1,0.74194175
0,0,0.27658764
0,0,0.07390187
1,0,0.34506384
0,0,0.20980714
0,0,0.47481808
0,0,0.4272682
0,1,0.7330162
0,1,0.72143155
0,1,0.76874846
0,1,0.50678337
0,0,0.2730388
0,0,0.14971352
0,0,0.17309266
0,0,0.33405897
0,0,0.23015277
0,0,0.21879016
0,0,0.4820012
0,0,0.21598019
0,0,0.43202683
0,1,0.77007747
0,0,0.4011259
1,1,0.5536178
0,0,0.27804333
0,1,0.5249057
0,0,0.45434028
1,0,0.25405726
0,0,0.18137921
0,0,0.33266532
0,1,0.5854296
0,0,0.45153368
0,0,0.1928254
0,0,0.3400135
0,1,0.50283283
0,0,0.43038023
0,0,0.26716247
0,0,0.1935793
0,1,0.6365647
0,0,0.25367603
0,0,0.2954297
0,0,0.45673972
0,1,0.50815064
0,0,0.4236442
0,0,0.2588493
0,0,0.27269962
0,1,0.7184781
0,0,0.14966355
0,0,0.24033584
0,1,0.60217834
0,0,0.17832428
0,0,0.27171108
0,1,0.5442534
0,0,0.2750693
0,1,0.63564336
1,0,0.32322744
0,0,0.08107096
0,1,0.6136038
0,1,0.76784235
0,0,0.19708286
0,1,0.6476224
0,0,0.085246235
0,1,0.5304555
0,0,0.4231182
0,0,0.39453655
0,1,0.8403046
0,0,0.19123022
0,0,0.49140438
0,0,0.29645017
0,0,0.23455101
1,1,0.7352099
0,0,0.46504065
0,0,0.041759722
0,0,0.32600352
0,0,0.32894117
0,0,0.22097456
0,0,0.47674736
0,0,0.20447001
0,1,0.5666696
0,0,0.20297807
1,1,0.5923256
1,1,0.82839644
0,1,0.5769782
0,0,0.2736079
0,0,0.28992394
1,1,0.8955475
0,0,0.15954743
0,0,0.18249097
0,0,0.33814064
0,1,0.80015385
0,0,0.084266275
0,0,0.39819384
0,0,0.24973427
0,0,0.29247957
0,0,0.2983903
0,1,0.67659104
0,0,0.16917367
0,0,0.1760793
0,1,0.8045998
0,1,0.58133596
0,0,0.18524416
0,1,0.83817905
0,0,0.07316832
0,0,0.21122108
1,1,0.59111476
0,0,0.11971267
0,0,0.09952058
0,0,0.061109275
0,1,0.5389073
0,0,0.28348622
0,1,0.69082594
0,0,0.47067505
0,1,0.65850997
0,0,0.3993429
0,0,0.20295618
0,0,0.48454916
0,1,0.7368534
0,0,0.31413338
0,0,0.1733382
0,1,0.6672786
0,0,0.43726847
1,1,0.8439407
0,0,0.38834032
1,0,0.44938245
0,0,0.36449894
0,1,0.5328795
0,1,0.7059002
0,1,0.5383239
0,0,0.47282106
0,0,0.107876115
0,0,0.43677923
0,0,0.34034333
0,0,0.45593944
0,1,0.73020595
0,0,0.101077944
0,0,0.23890826
0,0,0.36126244
0,0,0.3186979
0,0,0.051313084
0,0,0.1874548
0,1,0.6689523
0,0,0.10158995
0,0,0.30050808
0,1,0.8972683
0,0,0.21348965
0,0,0.33471376
0,0,0.121843055
0,1,0.5409482
0,0,0.18846217
0,0,0.2384344
0,1,0.77627134
0,0,0.45021445
0,1,0.62909216
0,0,0.16235302
0,0,0.25348613
0,0,0.055202145
0,1,0.5034227
0,0,0.34394956
1,1,0.68709874
0,0,0.3650049
0,0,0.28870258
0,1,0.5237113
0,1,0.7402658
0,0,0.3544445
0,1,0.5861209
0,0,0.14544117
0,0,0.22493073
0,1,0.56642354
1,1,0.76245874
0,1,0.7239937
0,0,0.43999797
0,1,0.61797166
1,1,0.8384813
0,0,0.44088426
0,0,0.3818111
0,0,0.24601045
1,0,0.4790042
0,0,0.41611078
1,1,0.68083054
0,1,0.72330266
0,0,0.37050277
0,0,0.43414092
0,0,0.24767062
0,0,0.299339
0,0,0.20756072
0,0,0.17424141
0,0,0.3768277
0,0,0.44514993
0,0,0.107338086
0,0,0.11591009
0,0,0.43112883
0,0,0.35069355
0,0,0.3462039
0,0,0.15528275
0,0,0.4751005
0,0,0.17792764
0,0,0.30155754
1,1,0.6864245
0,0,0.39756006
0,0,0.24337077
0,0,0.32780138
0,0,0.49632892
0,0,0.27535066
0,0,0.13958542
0,0,0.17150214
1,1,0.67766213
0,0,0.047708906
0,1,0.6037622
1,1,0.7085504
0,0,0.20206267
0,0,0.34821904
0,0,0.44787067
0,0,0.2931267
0,0,0.46098214
0,0,0.46334037
0,0,0.30821148
0,1,0.76236826
0,1,0.7707702
0,0,0.17460738
0,0,0.31320804
0,0,0.25622943
0,0,0.3520644
0,1,0.8278385
0,0,0.2314087
0,1,0.74565816
0,0,0.39530927
0,0,0.16931862
0,0,0.33517182
0,0,0.49793515
0,0,0.21680243
0,0,0.27013958
0,0,0.25514156
0,0,0.3111903
0,1,0.6115077
0,1,0.6520529
0,0,0.27902418
0,0,0.28478038
0,0,0.3535348
0,0,0.22985595
0,0,0.27530807
0,1,0.5287473
0,1,0.6951029
0,1,0.54613924
0,0,0.19202916
0,1,0.5105019
0,0,0.4765976
0,0,0.09674136
0,0,0.3258389
0,1,0.51976156
0,1,0.73571956
0,0,0.23034608
0,0,0.40134054
0,1,0.74172705
0,0,0.32555875
1,1,0.76467514
0,0,0.42096946
0,1,0.691783
0,0,0.2159132
0,0,0.14962678
0,1,0.6561314
0,0,0.40459985
0,0,0.110615514
0,1,0.7301577
1,1,0.8968652
0,0,0.16552083
0,0,0.177762
0,0,0.38681045
0,0,0.45297825
0,1,0.52112764
0,0,0.17011487
0,0,0.21846448
0,0,0.127873
0,1,0.593775
0,0,0.1743504
0,1,0.5190059
0,1,0.7925207
0,0,0.084939465
0,0,0.42634416
0,0,0.16998433
0,0,0.23458989
0,1,0.78545344
0,0,0.109882854
0,0,0.36399782
1,0,0.44007272
0,0,0.09753213
0,1,0.60020584
0,0,0.29097778
0,1,0.7718696
0,0,0.29595482
0,0,0.4372562
0,1,0.6656793
0,0,0.44996145
0,1,0.6245822
0,0,0.39167905
0,1,0.7404547
0,0,0.1643443
0,0,0.4147324
0,0,0.16581403
0,1,0.74640846
0,1,0.6943174
0,0,0.3633144
0,0,0.42981923
0,1,0.6572363
0,1,0.5562326
0,1,0.6950572
0,0,0.45936805
1,1,0.8154071
0,0,0.126218
0,0,0.12585364
0,0,0.3277895
0,0,0.35126457
0,1,0.5795577
0,1,0.67532563
0,0,0.25186753
0,1,0.52434295
0,0,0.074584864
0,0,0.45085403
0,0,0.26289645
0,1,0.5942786
0,1,0.8458854
0,0,0.3599889
0,0,0.22922215
0,0,0.43091288
0,1,0.5806335
0,0,0.30182675
0,0,0.4067478
1,1,0.74725574
0,1,0.8022687
1,1,0.8199405
0,0,0.23592633
0,0,0.18626317
0,0,0.3344211
0,1,0.64713556
0,0,0.28278583
0,0,0.24640593
0,0,0.29389703
0,0,0.14066303
1,1,0.7047198
0,0,0.05141858
0,1,0.5812448
1,1,0.5981655
0,0,0.22012784
0,1,0.7135677
0,1,0.714954
0,0,0.36668226
0,0,0.2529014
0,0,0.34897855
0,1,0.5660077
1,1,0.69802284
1,1,0.89666015
0,0,0.11425162
0,1,0.6303266
0,1,0.70825565
1,1,0.80528927
0,0,0.32189995
0,0,0.3098585
0,1,0.569307
0,0,0.046708312
0,0,0.29122517
0,1,0.51568025
0,1,0.5476651
0,1,0.5214527
0,0,0.252105
0,1,0.7558143
0,1,0.5365391
0,1,0.5833438
0,1,0.69765997
0,0,0.3658254
0,0,0.16767105
0,1,0.85958934
0,0,0.44559005
1,1,0.8287977
0,0,0.16175242
0,0,0.1999735
0,0,0.28752068
1,0,0.2031842
1,1,0.6029523
0,0,0.17606373
0,1,0.68645006
0,0,0.20249403
0,0,0.21254092
0,1,0.5179706
1,1,0.68956405
0,1,0.7206871
0,0,0.25527623
0,1,0.53360075
0,1,0.58006245
1,1,0.51154894
0,0,0.3449335
0,1,0.59070885
1,1,0.567715
0,0,0.25974908
0,1,0.520345
0,1,0.566328
0,0,0.34297508
0,1,0.758963
0,0,0.35780123
0,0,0.4557947
0,0,0.26933014
0,0,0.37992394
0,1,0.78201044
0,0,0.25527525
0,1,0.77921224
0,0,0.26665357
0,0,0.19717477
0,0,0.47959846
1,0,0.14616096
0,0,0.48245487
0,0,0.4835645
0,0,0.2734684
0,0,0.41164812
0,0,0.30618763
0,1,0.64538467
0,0,0.3513898
0,1,0.6295963
0,0,0.43170756
0,1,0.58203083
0,1,0.68272805
0,1,0.5499538
0,1,0.5582243
0,1,0.7309631
0,1,0.6342722
0,0,0.23509637
0,0,0.117837414
0,0,0.2996284
0,0,0.39808
0,0,0.15943784
1,1,0.80890554
0,0,0.3526522
0,1,0.8546044
0,1,0.6778386
0,0,0.21983403
0,0,0.14684942
0,0,0.44711325
0,0,0.13193597
0,0,0.26357806
0,0,0.25916904
0,0,0.44249213
0,0,0.09046111
0,0,0.12756917
0,0,0.04062407
0,1,0.76865846
0,0,0.4834342
0,0,0.10210324
0,0,0.23520218
0,0,0.4464467
0,0,0.09880492
0,0,0.24426343
1,1,0.7962845
0,0,0.158485
0,1,0.6514448
0,1,0.7961564
1,1,0.6448751
0,0,0.10076934
0,0,0.1341762
0,0,0.45931086
1,0,0.32469952
0,0,0.48112783
0,0,0.23431496
0,0,0.2930039
0,0,0.117652126
0,1,0.71547544
0,0,0.16503425
0,1,0.64565045
0,0,0.27835014
0,0,0.24334827
0,0,0.11973779
0,1,0.50005275
0,0,0.2670047
0,0,0.37345588
0,0,0.3510868
0,0,0.25417396
0,0,0.121631876
0,0,0.25400576
0,0,0.17327634
0,1,0.6282012
1,1,0.5217199
0,1,0.57425547
0,1,0.6366346
0,1,0.53790474
0,0,0.26307976
0,0,0.2203982
0,1,0.5326454
0,1,0.6993845
0,1,0.8305534
0,0,0.1289661
0,0,0.15275526
0,0,0.3360338
0,1,0.77826947
0,0,0.086851284
0,1,0.5081704
0,1,0.675232
0,1,0.6132366
0,1,0.500057
1,1,0.5779387
0,1,0.5473653
0,0,0.07666061
0,1,0.7301498
0,0,0.12934805
0,0,0.1267768
0,0,0.26983437
0,1,0.54506606
0,0,0.28786203
0,0,0.27348542
0,1,0.5570366
0,1,0.692394
0,0,0.25187242
0,1,0.5709901
0,0,0.46661612
0,1,0.5392763
0,0,0.36995786
0,0,0.46842593
0,1,0.72579557
1,0,0.1347009
0,1,0.7218378
0,0,0.12890086
0,1,0.56144696
0,1,0.7622671
1,0,0.19647022
0,0,0.11244527
0,0,0.14457212
1,1,0.8204748
0,0,0.16763315
0,0,0.40994963
0,1,0.6121432
0,1,0.69108385
0,0,0.44756535
0,0,0.46218944
0,0,0.09535129
0,0,0.48050082
0,0,0.37999037
0,0,0.3262104
0,0,0.34113225
1,0,0.42297447
0,0,0.13205448
0,0,0.16012993
0,0,0.1985409
0,0,0.23360714
0,1,0.5012791
0,1,0.762964
0,1,0.6216298
0,0,0.2830948
0,1,0.7027383
0,0,0.20055261
0,0,0.408707
0,0,0.46186122
1,1,0.7873253
0,0,0.18705514
0,0,0.28133488
0,0,0.06825355
0,0,0.16095355
1,0,0.48481452
1,1,0.57994074
0,1,0.68090045
0,0,0.18235986
1,0,0.13940527
0,0,0.076228335
0,0,0.2115548
0,0,0.16434558
0,0,0.37903416
0,0,0.48573756
0,0,0.09348977
0,0,0.49153367
0,0,0.08887528
1,1,0.85598725
0,0,0.059621558
0,0,0.47745678
0,1,0.5302107
0,0,0.05660009
0,0,0.082687214
0,0,0.17157383
0,0,0.39336118
0,0,0.3956663
0,0,0.18495934
0,0,0.30196035
0,0,0.17849065
0,0,0.16852361
0,0,0.19007395
0,1,0.7309271
0,1,0.6604971
1,1,0.5538865
0,0,0.25967288
1,1,0.60653067
0,0,0.46226722
0,0,0.14656053
0,0,0.059603695
0,1,0.6193575
1,1,0.80527335
0,1,0.56145436
0,0,0.057719853
0,1,0.81054103
0,0,0.3158862
0,0,0.4864562
0,0,0.4994904
0,0,0.46942413
0,0,0.49987122
1,0,0.32611263
0,0,0.41654736
0,1,0.7226585
0,0,0.18390392
0,1,0.5211085
0,0,0.18532664
0,1,0.8205658
0,0,0.3247384
0,1,0.5393769
0,1,0.5165975
1,0,0.089018464
0,0,0.25412822
0,0,0.08476498
0,1,0.7138171
0,0,0.32533678
0,0,0.2568753
0,0,0.22410072
0,0,0.20267531
0,0,0.49921137
0,0,0.09277847
0,0,0.26993915
0,1,0.5771573
0,0,0.035477575
0,1,0.5447689
0,0,0.20632787
0,0,0.22340658
0,0,0.28323454
0,0,0.07396674
0,0,0.4456654
1,1,0.63111484
0,0,0.26788697
0,0,0.38247806
0,1,0.5928105
0,0,0.2887066
0,1,0.77046776
0,0,0.17243956
0,0,0.47633532
0,1,0.6703072
0,0,0.07400503
0,0,0.3490541
0,1,0.8113841
0,0,0.024531845
0,0,0.23704733
0,0,0.38318682
0,0,0.4367458
0,1,0.7856122
0,1,0.7348214
0,1,0.58505225
0,0,0.13817984
0,1,0.5424625
0,0,0.2792464
0,0,0.17503145
0,0,0.40428632
0,0,0.18356095
0,0,0.15607782
0,0,0.30935213
0,0,0.17639206
0,1,0.6604058
0,0,0.3445505
0,1,0.7635944
0,1,0.50380754
0,1,0.5763158
0,0,0.24015978
0,1,0.5141626
1,1,0.6257724
0,0,0.38102198
0,0,0.18404143
0,0,0.32720816
0,0,0.17467733
0,1,0.5499484
0,0,0.38319767
0,0,0.37438554
0,0,0.15460666
1,1,0.74551225
0,0,0.39290795
1,1,0.51714885
1,1,0.6714868
1,1,0.6987914
0,1,0.6987916
0,0,0.19595551
0,1,0.51660204
0,0,0.20104505
0,0,0.28980216
0,0,0.20377417
0,0,0.16645917
0,0,0.29359725
0,0,0.27229857
0,1,0.7285696
0,0,0.12777719
0,0,0.18786748
0,0,0.47494227
0,0,0.33112034
0,0,0.2753093
0,0,0.33108547
0,1,0.8947838
1,1,0.680313
0,0,0.35797632
0,0,0.42802978
0,1,0.7925412
0,0,0.07362064
0,1,0.6557956
0,1,0.66914195
0,0,0.13809632
0,0,0.26794133
0,0,0.1968988
0,1,0.70922905
0,0,0.31817833
0,0,0.24237438
1,1,0.90704215
0,0,0.4930784
0,0,0.24339736
0,0,0.25917
0,0,0.42911842
0,0,0.10092367
0,0,0.19768777
0,1,0.844471
1,1,0.8170005
0,0,0.3014581
0,0,0.1720127
0,0,0.4729649
0,0,0.095193446
0,0,0.15951389
0,1,0.85427094
0,0,0.41630816
0,0,0.35773548
0,1,0.7112272
0,0,0.39180925
1,0,0.31146887
0,0,0.20589271
0,0,0.21085855
0,1,0.64394844
0,0,0.37138018
0,0,0.38954207
0,1,0.6405694
0,0,0.47162336
0,0,0.21099828
0,0,0.42882505
0,1,0.55041397
0,1,0.6571499
1,1,0.75276953
0,0,0.22469623
0,1,0.6664897
0,0,0.16520673
0,1,0.5756689
0,0,0.106471665
0,0,0.41758117
0,0,0.1503634
1,0,0.42381734
0,0,0.14892666
0,0,0.30468366
0,0,0.11520595
0,0,0.19553632
0,0,0.42700604
0,0,0.17145407
0,0,0.1355644
0,0,0.47307435
0,1,0.5344707
1,1,0.787451
0,0,0.046525877
0,0,0.3414617
0,0,0.3177242
0,0,0.4475326
0,0,0.4492061
1,1,0.7581481
1,1,0.63211274
0,1,0.7900137
0,1,0.51739967
0,0,0.2039177
0,0,0.4219479
0,0,0.24744403
0,0,0.38951033
0,0,0.24836154
0,0,0.43273032
0,0,0.09109331
0,1,0.5147714
0,0,0.16617288
0,0,0.44335172
0,0,0.24686033
0,1,0.5586442
0,0,0.18121539
1,1,0.83139056
0,0,0.26001337
1,1,0.83228874
0,1,0.6539853
0,1,0.5254062
0,1,0.6003128
0,0,0.17483772
0,0,0.414883
0,0,0.42394727
0,1,0.67544675
0,0,0.22299989
0,0,0.41348997
0,1,0.51415503
0,0,0.056260344
0,0,0.4964949
0,0,0.29550445
0,0,0.29044387
0,0,0.11413813
0,0,0.051432107
0,0,0.19169497
0,0,0.2767374
0,0,0.055137236
0,0,0.3775199
0,1,0.6926237
0,0,0.11677651
0,0,0.3833337
0,1,0.56529933
1,1,0.55979
0,0,0.38450873
0,1,0.5003547
0,0,0.23429804
0,0,0.10292363
0,1,0.52686816
0,0,0.31991577
0,0,0.44008768
0,1,0.80024934
